1	14	45	5.84	29	19	14.86	0.70	7.03	BX236	100.00	1.17	14	45	5.93	29	19	15.14
2	14	45	2.89	29	20	48.04	0.70	7.03	MD70	100.00	-0.20	14	45	2.87	29	20	47.99
3	14	45	5.52	29	18	36.11	0.70	7.03	BX242	100.00	-1.48	14	45	5.41	29	18	35.75
4	14	45	3.94	29	19	13.85	0.70	7.03	MD66	100.00	1.23	14	45	4.03	29	19	14.15
5	14	45	1.38	29	20	30.96	0.70	7.03	MD75	50.00	-0.68	14	45	1.33	29	20	30.80
6	14	45	3.69	29	18	32.14	0.70	7.03	BX259	50.00	0.41	14	45	3.72	29	18	32.24
7	14	45	1.67	29	19	14.56	0.70	15.03	D19	143.00	-1.49	14	45	1.56	29	19	14.20
8	14	45	1.97	29	18	23.79	0.70	7.03	BX277	100.00	0.98	14	45	2.04	29	18	24.03
9	14	44	58.73	29	19	55.27	0.70	15.03	BX302	118.00	0.80	14	44	58.79	29	19	55.46
10	14	44	58.33	29	19	32.59	0.70	7.03	D20	109.00	0.82	14	44	58.39	29	19	32.79
11	14	44	58.08	29	19	4.00	0.70	15.03	BX289	164.00	1.82	14	44	58.21	29	19	4.44
12	14	44	55.94	29	19	51.05	0.70	7.03	MD83	186.00	-1.51	14	44	55.83	29	19	50.68
13	14	44	55.88	29	19	27.80	0.70	7.03	BX324	270.00	-0.49	14	44	55.84	29	19	27.68
14	14	44	56.65	29	18	30.92	0.70	7.03	BX317	189.00	-0.76	14	44	56.59	29	18	30.74
15	14	44	55.73	29	18	41.94	0.70	7.03	BX329	66.00	1.21	14	44	55.82	29	18	42.23
16	14	44	54.43	29	19	8.37	0.70	7.03	MD84	802.00	0.81	14	44	54.49	29	19	8.57
17	14	44	54.00	29	18	59.85	0.70	7.03	MD52	1273.00	-0.53	14	44	53.96	29	18	59.72
18	14	44	53.38	29	18	58.75	0.70	7.03	D13	2106.00	0.22	14	44	53.40	29	18	58.80
19	14	44	53.22	29	18	39.42	0.70	7.03	D14	568.00	0.26	14	44	53.24	29	18	39.48
20	14	44	51.74	29	19	13.19	0.70	7.03	MD42	417.00	1.23	14	44	51.83	29	19	13.49
21	14	44	51.30	29	19	5.13	0.70	7.03	BX166	334.00	-0.35	14	44	51.27	29	19	5.05
22	14	44	50.14	29	19	12.79	0.70	15.03	M14	213.00	-1.90	14	44	50.00	29	19	12.33
23	14	44	49.98	29	18	40.29	0.70	7.03	BX148	47.00	0.35	14	44	50.01	29	18	40.38
24	14	44	48.91	29	18	57.79	0.70	7.03	C15	243.00	-0.35	14	44	48.88	29	18	57.70
25	14	44	49.03	29	18	26.79	0.70	7.03	MD32	138.00	-1.39	14	44	48.93	29	18	26.45
26	14	44	47.39	29	19	7.24	0.70	7.03	BX116	125.00	1.14	14	44	47.47	29	19	7.52
27	14	44	49.23	29	17	26.99	0.70	7.03	BX141	50.00	-0.17	14	44	49.22	29	17	26.95
28	14	44	44.70	29	20	3.76	0.70	7.03	MD18	100.00	-1.02	14	44	44.62	29	20	3.51
29	14	44	47.35	29	17	50.95	0.70	7.03	BX117	100.00	0.65	14	44	47.40	29	17	51.11
30	14	44	44.88	29	18	51.64	0.70	15.03	BX91	100.00	-1.20	14	44	44.79	29	18	51.35
31	14	44	44.40	29	18	32.07	0.70	7.03	BX86	100.00	1.47	14	44	44.51	29	18	32.42
32	14	44	45.85	29	17	7.88	0.70	7.03	BX98	100.00	0.27	14	44	45.87	29	17	7.95
33	14	44	41.85	29	19	22.97	0.70	7.03	BX54	100.00	-1.49	14	44	41.74	29	19	22.61
34	14	44	42.06	29	18	48.69	0.70	7.03	BX59	100.00	0.55	14	44	42.10	29	18	48.82
35	14	44	40.88	29	19	10.46	0.70	7.03	BX45	100.00	0.33	14	44	40.90	29	19	10.54
36	14	44	43.05	29	17	17.20	0.70	7.03	BX74	25.00	1.27	14	44	43.14	29	17	17.51
37	14	44	41.98	29	17	34.27	0.70	7.03	BX57	100.00	-1.07	14	44	41.90	29	17	34.01
38	14	44	39.25	29	18	58.44	0.70	7.03	BX30	50.00	-0.20	14	44	39.23	29	18	58.39
39	14	44	39.33	29	18	29.10	0.70	7.03	BX32	100.00	0.26	14	44	39.35	29	18	29.16
40	14	44	39.43	29	17	59.03	0.70	7.03	BX34	100.00	0.74	14	44	39.49	29	17	59.21
41	14	44	38.02	29	18	29.98	0.70	7.03	BX20	100.00	-0.04	14	44	38.02	29	18	29.97
