1	17	1	16.12	64	14	19.30	0.70	7.01	BX917	100.00	0.30	17	1	16.15	64	14	19.56
2	17	1	2.23	64	14	56.56	0.70	7.01	BX984	100.00	-0.42	17	1	2.20	64	14	56.20
3	17	1	17.87	64	13	55.60	0.70	7.01	BX879	100.00	-0.84	17	1	17.80	64	13	54.88
4	17	1	6.24	64	14	20.86	0.70	14.98	BX911	100.00	-2.41	17	1	6.05	64	14	18.79
5	17	1	2.60	64	14	19.54	0.70	7.01	BX916	50.00	1.41	17	1	2.72	64	14	20.75
6	17	0	59.15	64	14	22.07	0.70	7.01	C44	100.00	-0.65	17	0	59.10	64	14	21.51
7	17	1	3.09	64	13	55.58	0.70	14.98	BX846	300.00	-1.57	17	1	2.96	64	13	54.23
8	17	1	11.26	64	13	14.97	0.70	7.01	BX782	300.00	-0.99	17	1	11.18	64	13	14.12
9	17	0	54.09	64	14	3.13	0.70	7.01	M29	50.00	-1.30	17	0	53.99	64	14	2.02
10	17	0	54.45	64	13	48.53	0.70	14.98	BX841	300.00	3.57	17	0	54.73	64	13	51.59
11	17	0	54.99	64	13	28.84	0.70	14.98	BX807	300.00	-0.56	17	0	54.95	64	13	28.36
12	17	0	52.01	64	13	25.34	0.70	7.01	BX805	300.00	1.19	17	0	52.10	64	13	26.36
13	17	0	52.07	64	13	16.19	0.70	7.01	MD130	300.00	-0.19	17	0	52.05	64	13	16.02
14	17	0	53.07	64	13	3.90	0.70	7.01	BX772	300.00	0.50	17	0	53.11	64	13	4.33
15	17	0	56.91	64	12	42.20	0.70	7.01	M24	150.00	-0.65	17	0	56.86	64	12	41.64
16	17	1	4.44	64	12	8.20	0.70	7.01	MD109	150.00	1.00	17	1	4.52	64	12	9.06
17	17	0	57.06	64	12	23.81	0.70	7.01	BX717	300.00	-0.33	17	0	57.03	64	12	23.53
18	17	1	4.50	64	11	50.12	0.70	7.01	MD98	300.00	-0.94	17	1	4.42	64	11	49.31
19	17	1	0.24	64	11	55.32	0.70	7.01	MD103	300.00	0.02	17	1	0.25	64	11	55.34
20	17	0	54.23	64	12	6.38	0.70	7.01	MD108	300.00	-0.04	17	0	54.23	64	12	6.35
21	17	0	57.76	64	11	45.70	0.70	7.01	MD97	300.00	0.73	17	0	57.82	64	11	46.32
22	17	1	3.33	64	11	18.22	0.70	7.01	MD92	150.00	-1.35	17	1	3.22	64	11	17.06
23	17	0	48.32	64	11	54.74	0.70	14.98	BX665	300.00	-2.52	17	0	48.12	64	11	52.58
24	17	1	3.41	64	10	51.10	0.70	7.01	BX575	300.00	-0.47	17	1	3.38	64	10	50.70
25	17	0	51.82	64	11	20.74	0.70	7.01	BX614	300.00	0.18	17	0	51.83	64	11	20.89
26	17	1	1.30	64	10	40.23	0.70	7.01	BX557	300.00	1.33	17	1	1.41	64	10	41.37
27	17	0	50.41	64	11	3.05	0.70	14.98	BX591	300.00	-2.47	17	0	50.22	64	11	0.93
28	17	0	51.48	64	10	46.06	0.70	7.01	M14	300.00	-0.88	17	0	51.42	64	10	45.30
29	17	0	58.04	64	10	15.31	0.70	7.01	BX526	300.00	0.47	17	0	58.08	64	10	15.71
30	17	1	2.31	64	9	47.68	0.70	14.98	C25	200.00	1.64	17	1	2.44	64	9	49.09
31	17	0	53.89	64	10	2.28	0.70	7.01	BX515	50.00	0.58	17	0	53.93	64	10	2.78
32	17	0	36.73	64	10	45.93	0.70	14.98	D31	200.00	1.78	17	0	36.87	64	10	47.45
33	17	0	40.10	64	10	21.31	0.70	7.01	BX532	100.00	1.15	17	0	40.19	64	10	22.30
34	17	0	36.99	64	10	18.22	0.70	14.98	BX530	100.00	-1.26	17	0	36.90	64	10	17.14
35	17	0	49.68	64	9	22.60	0.70	7.01	BX463	100.00	1.49	17	0	49.80	64	9	23.88
36	17	0	38.48	64	9	50.92	0.70	7.01	BX488	50.00	0.30	17	0	38.50	64	9	51.18
37	17	0	43.38	64	9	25.68	0.70	7.01	D27	100.00	-1.10	17	0	43.29	64	9	24.73
