1	2	9	43.36	-0	2	59.98	0.70	7.01	BX77	25.00	0.17	2	9	43.36	-0	2	59.81
2	2	9	48.90	-0	2	48.24	0.70	7.01	BX138	100.00	-0.16	2	9	48.90	-0	2	48.40
3	2	9	50.04	-0	2	56.42	0.70	14.98	BX156	100.00	-1.70	2	9	50.06	-0	2	58.09
4	2	9	46.74	-0	3	20.59	0.70	7.01	BX113	100.00	1.11	2	9	46.73	-0	3	19.50
5	2	9	52.89	-0	3	6.65	0.70	7.01	BX308	100.00	-0.07	2	9	52.89	-0	3	6.72
6	2	9	50.37	-0	3	23.91	0.70	7.01	BX159	25.00	-0.66	2	9	50.38	-0	3	24.56
7	2	9	49.65	-0	3	38.81	0.70	14.98	BX151	57.00	-1.00	2	9	49.66	-0	3	39.80
8	2	9	47.00	-0	4	0.63	0.70	7.01	MD24	117.00	-1.40	2	9	47.02	-0	4	2.01
9	2	9	51.34	-0	3	53.23	0.70	7.01	BX321	138.00	-1.28	2	9	51.35	-0	3	54.49
10	2	9	48.09	-0	4	17.23	0.70	14.98	BX128	165.00	-2.96	2	9	48.12	-0	4	20.15
11	2	9	48.69	-0	4	31.45	0.70	14.98	C20	347.00	-3.59	2	9	48.73	-0	4	34.99
12	2	9	45.80	-0	4	54.15	0.70	7.01	BX102	133.00	0.99	2	9	45.79	-0	4	53.17
13	2	9	45.63	-0	5	2.98	0.70	7.01	BX100	65.00	-1.27	2	9	45.64	-0	5	4.23
14	2	9	52.03	-0	4	48.11	0.70	7.01	BX317	185.00	0.00	2	9	52.03	-0	4	48.11
15	2	9	50.32	-0	5	2.45	0.70	7.01	BX157	1616.00	-1.51	2	9	50.34	-0	5	3.94
16	2	9	51.07	-0	5	7.95	0.70	7.01	D52	1423.00	1.15	2	9	51.06	-0	5	6.82
17	2	9	46.67	-0	5	31.99	0.70	7.01	MD23	152.00	1.16	2	9	46.66	-0	5	30.85
18	2	9	49.20	-0	5	31.08	0.70	7.01	BX144	296.00	-0.61	2	9	49.21	-0	5	31.68
19	2	9	50.66	-0	5	34.02	0.70	7.01	BX326	368.00	0.32	2	9	50.66	-0	5	33.70
20	2	9	50.07	-0	5	48.44	0.70	14.98	MD32	248.00	2.87	2	9	50.04	-0	5	45.61
21	2	9	54.03	-0	5	46.49	0.70	7.01	BX299	79.00	0.77	2	9	54.02	-0	5	45.73
22	2	9	48.33	-0	6	15.22	0.70	7.01	BX132	64.00	-0.42	2	9	48.33	-0	6	15.64
23	2	9	51.32	-0	6	12.64	0.70	7.01	BX322	148.00	-0.96	2	9	51.33	-0	6	13.59
24	2	9	49.73	-0	6	26.57	0.70	7.01	BX150	125.00	1.47	2	9	49.71	-0	6	25.12
25	2	9	50.75	-0	6	35.19	0.70	14.98	D53	174.00	2.43	2	9	50.72	-0	6	32.80
26	2	9	48.98	-0	6	53.86	0.70	7.01	D13	68.00	0.76	2	9	48.97	-0	6	53.11
27	2	9	53.72	-0	6	44.96	0.70	7.01	D39	138.00	-0.50	2	9	53.73	-0	6	45.45
28	2	9	54.91	-0	6	48.90	0.70	7.01	BX288	100.00	1.42	2	9	54.89	-0	6	47.50
29	2	9	52.38	-0	7	6.20	0.70	7.01	BX312	100.00	0.85	2	9	52.37	-0	7	5.36
30	2	9	48.95	-0	7	26.74	0.70	7.01	MD30	25.00	0.98	2	9	48.94	-0	7	25.78
31	2	9	51.54	-0	7	25.61	0.70	7.01	BX320	100.00	0.06	2	9	51.54	-0	7	25.55
32	2	9	50.85	-0	7	36.31	0.70	7.01	BX167	100.00	1.37	2	9	50.83	-0	7	34.96
33	2	9	58.07	-0	7	18.49	0.70	7.01	BX247	100.00	0.19	2	9	58.07	-0	7	18.30
34	2	9	54.56	-0	7	39.32	0.70	7.01	BX287	100.00	0.26	2	9	54.56	-0	7	39.06
35	2	9	56.82	-0	7	39.39	0.70	7.01	BX269	50.00	-0.97	2	9	56.83	-0	7	40.35
36	2	9	58.14	-0	7	42.83	0.70	7.01	BX250	25.00	1.01	2	9	58.13	-0	7	41.83
37	2	9	55.94	-0	8	11.23	0.70	30.92	BX282	100.00	6.78	2	9	55.87	-0	8	4.54
