1	02	09	59.06	-00	03	14.64	0.70	7.01	BX239	50.00	-0.16	02	09	59.05	-00	03	14.76
2	02	09	58.90	-00	03	28.28	0.70	14.99	BX197	100.00	2.18	02	09	59.00	-00	03	26.71
3	02	09	53.54	-00	02	41.67	0.70	14.99	BX304	100.00	-2.84	02	09	53.41	-00	02	43.71
4	02	10	00.38	-00	04	23.37	0.70	7.01	MD49	100.00	-0.00	02	10	00.38	-00	04	23.37
5	02	09	53.25	-00	03	09.28	0.70	14.99	BX236	100.00	1.66	02	09	53.33	-00	03	08.09
6	02	10	00.45	-00	04	55.50	0.70	7.01	BX220	100.00	0.41	02	10	00.47	-00	04	55.21
7	02	09	57.24	-00	04	30.69	0.70	14.99	BX257	100.00	-0.19	02	09	57.23	-00	04	30.83
8	02	09	57.24	-00	04	51.50	0.70	14.99	BX264	50.00	-0.37	02	09	57.22	-00	04	51.77
9	02	09	57.06	-00	05	04.91	0.70	7.01	BX263	105.00	-0.04	02	09	57.06	-00	05	04.94
10	02	09	57.61	-00	05	22.17	0.70	7.01	BX251	100.00	-0.11	02	09	57.60	-00	05	22.25
11	02	09	54.18	-00	04	54.69	0.70	14.99	D37	281.00	0.21	02	09	54.19	-00	04	54.54
12	02	09	54.89	-00	05	19.27	0.70	7.01	D46	117.00	0.16	02	09	54.90	-00	05	19.16
13	02	09	54.32	-00	05	22.48	0.70	7.01	BX272	177.00	-0.01	02	09	54.32	-00	05	22.49
14	02	09	51.29	-00	04	59.91	0.70	14.99	BX319	412.00	1.40	02	09	51.35	-00	04	58.90
15	02	09	50.35	-00	05	03.77	0.70	7.01	BX157	1616.00	-0.24	02	09	50.34	-00	05	03.94
16	02	09	50.04	-00	05	15.48	0.70	14.99	BX155	357.00	-0.44	02	09	50.02	-00	05	15.80
17	02	09	50.09	-00	05	31.71	0.70	7.01	BX152	94.00	0.47	02	09	50.11	-00	05	31.37
18	02	09	49.23	-00	05	31.34	0.70	7.01	BX144	296.00	-0.47	02	09	49.21	-00	05	31.68
19	02	09	51.34	-00	06	13.47	0.70	14.99	BX322	148.00	-0.17	02	09	51.33	-00	06	13.59
20	02	09	46.68	-00	05	30.50	0.70	7.01	MD23	152.00	-0.49	02	09	46.66	-00	05	30.85
21	02	09	50.57	-00	06	35.08	0.70	14.99	D53	174.00	3.18	02	09	50.72	-00	06	32.80
22	02	09	48.44	-00	06	29.02	0.70	14.99	D11	169.00	0.73	02	09	48.47	-00	06	28.49
23	02	09	49.53	-00	07	03.58	0.70	14.99	BX147	100.00	0.93	02	09	49.57	-00	07	02.91
24	02	09	50.81	-00	07	35.31	0.70	7.01	BX167	100.00	0.49	02	09	50.83	-00	07	34.96
25	02	09	42.63	-00	06	02.76	0.70	7.01	C10	28.00	-0.14	02	09	42.62	-00	06	02.86
26	02	09	43.09	-00	06	18.97	0.70	7.01	MD15	50.00	-0.36	02	09	43.07	-00	06	19.23
27	02	09	48.39	-00	07	41.29	0.70	14.99	BX134	100.00	2.46	02	09	48.50	-00	07	39.52
28	02	09	42.69	-00	06	50.43	0.70	14.99	BX67	100.00	1.07	02	09	42.74	-00	06	49.66
29	02	09	45.67	-00	07	48.81	0.70	14.99	D9	100.00	-2.45	02	09	45.56	-00	07	50.57
30	02	09	42.75	-00	07	32.79	0.70	14.99	BX70	100.00	0.52	02	09	42.77	-00	07	32.42
