1	14	44	46.80	29	21	30.40	0.70	55.02	BX115	25.00	-23.76	14	44	47.07	29	21	6.90
2	14	44	49.84	29	21	6.44	0.70	7.03	BX150	100.00	0.82	14	44	49.83	29	21	7.25
3	14	44	49.81	29	20	58.17	0.70	7.03	BX154	100.00	1.05	14	44	49.80	29	20	59.20
4	14	44	51.58	29	20	55.09	0.70	7.03	BX167	100.00	1.42	14	44	51.56	29	20	56.49
5	14	44	46.67	29	20	32.67	0.70	7.03	BX108	100.00	-0.21	14	44	46.67	29	20	32.46
6	14	44	46.67	29	20	20.40	0.70	15.03	BX103	25.00	0.35	14	44	46.67	29	20	20.74
7	14	44	48.22	29	20	12.60	0.70	7.03	C14	153.00	1.31	14	44	48.21	29	20	13.90
8	14	44	51.21	29	20	13.06	0.70	7.03	BX162	134.00	0.58	14	44	51.20	29	20	13.63
9	14	44	50.74	29	19	59.43	0.70	15.03	BX159	158.00	-2.24	14	44	50.77	29	19	57.21
10	14	44	52.67	29	19	52.71	0.70	7.03	BX183	103.00	-0.26	14	44	52.67	29	19	52.46
11	14	44	55.84	29	19	49.63	0.70	15.03	MD83	186.00	1.06	14	44	55.83	29	19	50.68
12	14	44	50.96	29	19	23.18	0.70	7.03	BM68	200.00	-1.30	14	44	50.97	29	19	21.89
13	14	44	55.82	29	19	29.10	0.70	7.03	BX324	270.00	-1.43	14	44	55.84	29	19	27.68
14	14	44	53.87	29	19	15.23	0.70	7.03	C35	1287.00	1.44	14	44	53.85	29	19	16.66
15	14	44	54.49	29	19	8.84	0.70	7.03	MD84	802.00	-0.27	14	44	54.49	29	19	8.57
16	14	44	53.41	29	18	57.54	0.70	7.03	D13	2106.00	1.28	14	44	53.40	29	18	58.80
17	14	44	54.97	29	18	53.86	0.70	7.03	BX322	447.00	-0.75	14	44	54.98	29	18	53.12
18	14	44	53.23	29	18	40.61	0.70	7.03	D14	568.00	-1.14	14	44	53.24	29	18	39.48
19	14	44	57.96	29	18	46.15	0.70	7.03	BX305	163.00	-0.55	14	44	57.97	29	18	45.61
20	14	44	52.57	29	18	18.22	0.70	15.03	MD44	210.00	1.67	14	44	52.55	29	18	19.87
21	14	44	55.91	29	18	15.61	0.70	7.03	BX327	84.00	-1.01	14	44	55.92	29	18	14.62
22	14	45	2.03	29	18	25.16	0.70	7.03	BX277	100.00	-1.14	14	45	2.04	29	18	24.03
23	14	44	51.04	29	17	45.13	0.70	7.03	MD41	116.00	1.21	14	44	51.03	29	17	46.32
24	14	44	49.66	29	17	32.93	0.70	7.03	MD35	100.00	0.38	14	44	49.66	29	17	33.31
25	14	44	54.49	29	17	34.64	0.70	15.03	BX336	111.00	1.77	14	44	54.47	29	17	36.39
26	14	44	59.32	29	17	36.35	0.70	7.03	C31	127.00	-0.94	14	44	59.33	29	17	35.42
27	14	45	2.22	29	17	36.56	0.70	7.03	BX269	100.00	-1.15	14	45	2.23	29	17	35.42
28	14	45	0.72	29	17	24.03	0.70	7.03	BX290	100.00	0.81	14	45	0.71	29	17	24.83
29	14	44	59.52	29	17	12.35	0.70	7.03	C30	27.00	-1.20	14	44	59.53	29	17	11.16
30	14	44	59.44	29	17	3.92	0.70	7.03	BX298	100.00	0.53	14	44	59.43	29	17	4.44
31	14	44	57.50	29	16	50.10	0.70	7.03	BX308	100.00	0.49	14	44	57.49	29	16	50.59
32	14	45	2.86	29	16	57.46	0.70	7.03	BX272	50.00	-0.08	14	45	2.86	29	16	57.38
33	14	45	1.28	29	16	44.69	0.70	7.03	MD76	50.00	1.03	14	45	1.27	29	16	45.71
34	14	45	2.67	29	16	40.54	0.70	7.03	BX262	100.00	0.36	14	45	2.67	29	16	40.90
35	14	45	2.92	29	16	33.07	0.70	7.03	MD65	100.00	-0.60	14	45	2.93	29	16	32.48
