1	2	10	3.02	-0	5	15.69	0.70	14.98	BX189	100.00	-1.08	2	10	2.95	-0	5	15.90
2	2	10	2.71	-0	5	44.49	0.70	7.01	BX190	100.00	-0.76	2	10	2.66	-0	5	44.63
3	2	9	59.90	-0	3	38.25	0.70	7.01	BX238	100.00	0.24	2	9	59.92	-0	3	38.21
4	2	10	1.47	-0	5	36.80	0.70	7.01	D25	100.00	0.58	2	10	1.51	-0	5	36.69
5	2	10	0.11	-0	4	51.51	0.70	7.01	D31	104.00	1.33	2	10	0.20	-0	4	51.26
6	2	10	0.07	-0	5	19.69	0.70	7.01	BX227	100.00	1.28	2	10	0.15	-0	5	19.45
7	2	9	58.83	-0	4	41.51	0.70	7.01	MD56	25.00	-1.29	2	9	58.75	-0	4	41.76
8	2	9	59.13	-0	5	28.66	0.70	7.01	BX240	100.00	-1.32	2	9	59.04	-0	5	28.91
9	2	9	58.12	-0	5	3.02	0.70	7.01	M19	25.00	0.03	2	9	58.12	-0	5	3.01
10	2	9	57.01	-0	4	31.50	0.70	7.01	D38	75.00	-1.15	2	9	56.93	-0	4	31.72
11	2	9	57.05	-0	5	4.96	0.70	7.01	BX263	105.00	0.11	2	9	57.06	-0	5	4.94
12	2	9	57.16	-0	5	57.38	0.70	14.98	BX261	100.00	0.70	2	9	57.21	-0	5	57.25
13	2	9	55.29	-0	4	58.65	0.70	7.01	BX285	144.00	0.16	2	9	55.30	-0	4	58.62
14	2	9	55.27	-0	5	28.23	0.70	7.01	BX283	141.00	-1.04	2	9	55.20	-0	5	28.43
15	2	9	54.12	-0	4	54.75	0.70	7.01	D37	281.00	1.08	2	9	54.19	-0	4	54.54
16	2	9	54.23	-0	5	31.56	0.70	7.01	BX278	172.00	-0.57	2	9	54.19	-0	5	31.67
17	2	9	53.08	-0	4	58.05	0.70	7.01	BX309	281.00	-0.89	2	9	53.02	-0	4	58.22
18	2	9	51.39	-0	3	54.37	0.70	7.01	BX321	138.00	-0.62	2	9	51.35	-0	3	54.49
19	2	9	51.92	-0	4	54.59	0.70	7.01	BX318	120.00	-0.86	2	9	51.86	-0	4	54.75
20	2	9	51.44	-0	4	58.64	0.70	7.01	BX319	412.00	-1.35	2	9	51.35	-0	4	58.90
21	2	9	51.04	-0	5	6.89	0.70	7.01	D52	1423.00	0.37	2	9	51.06	-0	5	6.82
22	2	9	50.43	-0	5	3.68	0.70	7.01	BX157	1616.00	-1.35	2	9	50.34	-0	5	3.94
23	2	9	50.09	-0	5	15.59	0.70	7.01	BX155	357.00	-1.09	2	9	50.02	-0	5	15.80
24	2	9	48.81	-0	4	34.75	0.70	7.01	C20	347.00	-1.25	2	9	48.73	-0	4	34.99
25	2	9	49.27	-0	5	31.49	0.70	7.01	BX144	296.00	-0.99	2	9	49.21	-0	5	31.68
26	2	9	49.68	-0	6	25.20	0.70	7.01	BX150	125.00	0.39	2	9	49.71	-0	6	25.12
27	2	9	47.49	-0	4	53.22	0.70	7.01	BX124	98.00	-0.78	2	9	47.44	-0	4	53.37
28	2	9	47.43	-0	5	36.09	0.70	14.98	BX119	175.00	0.58	2	9	47.47	-0	5	35.98
29	2	9	45.84	-0	4	53.03	0.70	7.01	BX102	133.00	-0.72	2	9	45.79	-0	4	53.17
30	2	9	46.41	-0	5	55.99	0.70	7.01	BX109	62.00	1.19	2	9	46.49	-0	5	55.76
31	2	9	44.36	-0	4	31.80	0.70	7.01	C16	74.00	0.95	2	9	44.42	-0	4	31.62
32	2	9	43.83	-0	4	33.17	0.70	7.01	D8	70.00	1.34	2	9	43.92	-0	4	32.91
33	2	9	44.88	-0	6	2.64	0.70	7.01	BX92	100.00	-1.08	2	9	44.81	-0	6	2.85
34	2	9	44.24	-0	5	57.33	0.70	7.01	BX89	100.00	0.53	2	9	44.27	-0	5	57.23
35	2	9	43.53	-0	5	48.56	0.70	7.01	BX78	100.00	0.78	2	9	43.58	-0	5	48.41
36	2	9	41.55	-0	4	43.89	0.70	14.98	MD12	100.00	0.94	2	9	41.61	-0	4	43.71
37	2	9	40.59	-0	4	36.28	0.70	7.01	BX38	100.00	-0.42	2	9	40.56	-0	4	36.36
38	2	9	42.13	-0	6	33.45	0.70	7.01	C8	100.00	1.37	2	9	42.22	-0	6	33.19
39	2	9	41.83	-0	6	47.62	0.70	7.01	BX56	100.00	1.17	2	9	41.91	-0	6	47.40
40	2	9	41.83	-0	7	18.14	0.70	7.01	BX50	25.00	0.03	2	9	41.83	-0	7	18.13
41	2	9	38.45	-0	4	55.04	0.70	14.98	C6	100.00	1.27	2	9	38.53	-0	4	54.80
