1	2	9	42.28	-0	2	47.12	0.70	23.03	BX60	100.00	-6.06	2	9	42.35	-0	2	53.10
2	2	9	43.36	-0	2	59.70	0.70	7.03	BX77	25.00	-0.11	2	9	43.36	-0	2	59.81
3	2	9	48.90	-0	2	47.99	0.70	7.03	BX138	100.00	-0.42	2	9	48.90	-0	2	48.40
4	2	9	45.84	-0	3	11.34	0.70	15.03	BX103	100.00	-1.97	2	9	45.86	-0	3	13.28
5	2	9	46.74	-0	3	20.43	0.70	7.03	BX113	100.00	0.94	2	9	46.73	-0	3	19.50
6	2	9	52.89	-0	3	6.51	0.70	7.03	BX308	100.00	-0.21	2	9	52.89	-0	3	6.72
7	2	9	50.37	-0	3	23.80	0.70	7.03	BX159	25.00	-0.77	2	9	50.38	-0	3	24.56
8	2	9	43.29	-0	4	1.66	0.70	15.03	MD16	100.00	-1.36	2	9	43.30	-0	4	3.00
9	2	9	47.00	-0	4	0.60	0.70	7.03	MD24	117.00	-1.43	2	9	47.02	-0	4	2.01
10	2	9	51.34	-0	3	53.23	0.70	7.03	BX321	138.00	-1.28	2	9	51.35	-0	3	54.49
11	2	9	48.09	-0	4	17.26	0.70	15.03	BX128	165.00	-2.93	2	9	48.12	-0	4	20.15
12	2	9	48.69	-0	4	31.54	0.70	15.03	C20	347.00	-3.50	2	9	48.73	-0	4	34.99
13	2	9	45.80	-0	4	54.28	0.70	7.03	BX102	133.00	1.13	2	9	45.79	-0	4	53.17
14	2	9	45.63	-0	5	3.13	0.70	7.03	BX100	65.00	-1.11	2	9	45.64	-0	5	4.23
15	2	9	52.03	-0	4	48.30	0.70	7.03	BX317	185.00	0.19	2	9	52.03	-0	4	48.11
16	2	9	50.33	-0	5	2.67	0.70	7.03	BX157	1616.00	-1.29	2	9	50.34	-0	5	3.94
17	2	9	51.08	-0	5	8.19	0.70	7.03	D52	1423.00	1.39	2	9	51.06	-0	5	6.82
18	2	9	46.68	-0	5	32.26	0.70	7.03	MD23	152.00	1.43	2	9	46.66	-0	5	30.85
19	2	9	49.21	-0	5	31.37	0.70	7.03	BX144	296.00	-0.31	2	9	49.21	-0	5	31.68
20	2	9	50.67	-0	5	34.34	0.70	7.03	BX326	368.00	0.65	2	9	50.66	-0	5	33.70
21	2	9	50.08	-0	5	48.81	0.70	15.03	MD32	248.00	3.24	2	9	50.04	-0	5	45.61
22	2	9	54.03	-0	5	46.89	0.70	7.03	BX299	79.00	1.18	2	9	54.02	-0	5	45.73
23	2	9	54.29	-0	5	54.21	0.70	7.03	BX291	68.00	-1.27	2	9	54.30	-0	5	55.46
24	2	9	51.32	-0	6	13.10	0.70	7.03	BX322	148.00	-0.50	2	9	51.33	-0	6	13.59
25	2	9	49.58	-0	6	27.60	0.70	7.03	D16	89.00	-0.83	2	9	49.59	-0	6	28.42
26	2	9	50.71	-0	6	31.77	0.70	7.03	D53	174.00	-1.05	2	9	50.72	-0	6	32.80
27	2	9	55.46	-0	6	26.99	0.70	15.03	D45	141.00	1.80	2	9	55.44	-0	6	25.22
28	2	9	53.73	-0	6	45.56	0.70	7.03	D39	138.00	0.11	2	9	53.73	-0	6	45.45
29	2	9	51.66	-0	7	1.26	0.70	7.03	MD69	50.00	-1.29	2	9	51.67	-0	7	2.53
30	2	9	52.43	-0	7	10.80	0.70	15.03	BX312	100.00	5.52	2	9	52.37	-0	7	5.36
31	2	9	51.55	-0	7	26.32	0.70	7.03	BX320	100.00	0.78	2	9	51.54	-0	7	25.55
32	2	9	57.39	-0	7	17.62	0.70	15.03	BX255	100.00	0.03	2	9	57.39	-0	7	17.59
33	2	9	54.57	-0	7	40.11	0.70	7.03	BX287	100.00	1.06	2	9	54.56	-0	7	39.06
34	2	9	53.12	-0	7	53.58	0.70	7.03	D50	50.00	-1.32	2	9	53.13	-0	7	54.88
35	2	9	56.64	-0	7	53.22	0.70	15.03	BX234	100.00	-5.32	2	9	56.70	-0	7	58.46
