1	2	9	58.66	-0	3	53.45	0.70	7.03	BX243	100.00	-0.75	2	9	58.62	-0	3	53.81
2	2	10	2.73	-0	5	44.07	0.70	7.03	BX190	100.00	-1.18	2	10	2.66	-0	5	44.63
3	2	10	0.73	-0	5	11.91	0.70	7.03	BX218	50.00	-0.02	2	10	0.73	-0	5	11.92
4	2	10	0.27	-0	5	15.90	0.70	7.03	BX211	100.00	0.36	2	10	0.29	-0	5	15.73
5	2	9	57.36	-0	4	29.76	0.70	15.03	BX257	100.00	-2.23	2	9	57.23	-0	4	30.83
6	2	9	58.95	-0	5	29.61	0.70	7.03	BX240	100.00	1.46	2	9	59.04	-0	5	28.91
7	2	9	57.22	-0	5	3.64	0.70	7.03	BX256	103.00	-0.84	2	9	57.17	-0	5	4.04
8	2	9	56.16	-0	4	53.52	0.70	7.03	BX273	61.00	-0.81	2	9	56.11	-0	4	53.91
9	2	9	59.54	-0	6	28.06	0.70	7.03	MD33	100.00	0.85	2	9	59.59	-0	6	27.65
10	2	9	55.88	-0	5	16.69	0.70	7.03	BX277	129.00	-1.31	2	9	55.80	-0	5	17.32
11	2	9	54.27	-0	4	53.85	0.70	7.03	D37	281.00	-1.44	2	9	54.19	-0	4	54.54
12	2	9	55.13	-0	5	28.97	0.70	7.03	BX283	141.00	1.13	2	9	55.20	-0	5	28.43
13	2	9	54.25	-0	5	23.06	0.70	7.03	BX272	177.00	1.19	2	9	54.32	-0	5	22.49
14	2	9	52.11	-0	4	47.48	0.70	7.03	BX317	185.00	-1.32	2	9	52.03	-0	4	48.11
15	2	9	54.55	-0	5	59.77	0.70	7.03	BX292	128.00	-1.45	2	9	54.46	-0	6	0.46
16	2	9	51.33	-0	4	59.03	0.70	7.03	BX319	412.00	0.28	2	9	51.35	-0	4	58.90
17	2	9	51.04	-0	5	6.99	0.70	7.03	D52	1423.00	0.35	2	9	51.06	-0	5	6.82
18	2	9	50.29	-0	5	4.32	0.70	7.03	BX157	1616.00	0.79	2	9	50.34	-0	5	3.94
19	2	9	50.61	-0	5	34.10	0.70	15.03	BX326	368.00	0.85	2	9	50.66	-0	5	33.70
20	2	9	49.23	-0	5	31.48	0.70	15.03	BX144	296.00	-0.42	2	9	49.21	-0	5	31.68
21	2	9	51.60	-0	6	49.59	0.70	7.03	D51	145.00	0.96	2	9	51.66	-0	6	49.13
22	2	9	47.51	-0	5	35.62	0.70	15.03	BX119	175.00	-0.75	2	9	47.47	-0	5	35.98
23	2	9	48.49	-0	6	28.34	0.70	15.03	D11	169.00	-0.31	2	9	48.47	-0	6	28.49
24	2	9	50.20	-0	7	31.07	0.70	7.03	MD31	100.00	-0.42	2	9	50.18	-0	7	31.27
25	2	9	48.48	-0	7	5.31	0.70	7.03	BX130	100.00	0.03	2	9	48.48	-0	7	5.30
26	2	9	44.13	-0	5	37.79	0.70	7.03	D7	143.00	-1.17	2	9	44.06	-0	5	38.35
27	2	9	48.03	-0	7	24.53	0.70	7.03	BX127	100.00	-1.02	2	9	47.97	-0	7	25.02
28	2	9	43.09	-0	5	50.64	0.70	15.03	BX74	100.00	0.95	2	9	43.15	-0	5	50.19
29	2	9	44.40	-0	6	43.62	0.70	7.03	BX90	100.00	1.43	2	9	44.48	-0	6	42.94
30	2	9	45.06	-0	7	14.16	0.70	7.03	C17	25.00	-1.04	2	9	45.00	-0	7	14.66
31	2	9	42.85	-0	6	37.09	0.70	7.03	BX68	25.00	-0.07	2	9	42.85	-0	6	37.12
32	2	9	42.75	-0	6	49.56	0.70	7.03	BX67	100.00	-0.20	2	9	42.74	-0	6	49.66
33	2	9	42.00	-0	6	46.69	0.70	7.03	BX56	100.00	-1.49	2	9	41.91	-0	6	47.40
34	2	9	43.63	-0	7	40.09	0.70	7.03	C13	50.00	-0.06	2	9	43.63	-0	7	40.12
35	2	9	42.70	-0	7	32.99	0.70	7.03	BX70	100.00	1.20	2	9	42.77	-0	7	32.42
36	2	9	41.85	-0	7	35.43	0.70	15.03	BX53	100.00	-0.42	2	9	41.83	-0	7	35.63
37	2	9	40.93	-0	7	43.51	0.70	15.03	BX43	100.00	1.30	2	9	41.01	-0	7	42.89
38	2	9	38.26	-0	7	2.92	0.70	7.03	BX19	100.00	-0.54	2	9	38.23	-0	7	3.18
