1	17	0	45.12	64	14	52.41	0.70	15.03	BX973	100.00	1.10	17	0	45.08	64	14	53.47
2	17	0	53.11	64	14	52.54	0.70	15.03	BX967	100.00	-1.19	17	0	53.16	64	14	51.38
3	17	0	43.93	64	14	20.45	0.70	7.03	C42	100.00	0.19	17	0	43.93	64	14	20.63
4	17	0	52.66	64	14	26.36	0.70	15.03	MD145	50.00	-1.77	17	0	52.73	64	14	24.64
5	17	0	51.29	64	14	10.82	0.70	7.03	BX901	50.00	-0.25	17	0	51.30	64	14	10.58
6	17	0	53.39	64	14	6.87	0.70	7.03	BX889	50.00	-0.40	17	0	53.40	64	14	6.48
7	17	0	49.98	64	13	51.24	0.70	7.03	BX838	100.00	-1.36	17	0	50.03	64	13	49.92
8	17	0	54.68	64	13	52.79	0.70	7.03	BX841	300.00	-1.24	17	0	54.73	64	13	51.59
9	17	1	0.13	64	13	55.95	0.70	7.03	BX847	150.00	-1.14	17	1	0.17	64	13	54.84
10	17	1	2.99	64	13	53.59	0.70	7.03	BX846	300.00	0.66	17	1	2.96	64	13	54.23
11	17	0	54.95	64	13	28.14	0.70	7.03	BX807	300.00	0.22	17	0	54.95	64	13	28.36
12	17	0	59.66	64	13	29.71	0.70	7.03	BX813	300.00	1.14	17	0	59.62	64	13	30.82
13	17	0	51.67	64	13	4.37	0.70	7.03	MD126	300.00	0.76	17	0	51.65	64	13	5.11
14	17	1	0.87	64	13	15.46	0.70	7.03	BX791	30.00	0.47	17	1	0.85	64	13	15.91
15	17	0	55.15	64	12	54.93	0.70	7.03	BX756	300.00	-0.78	17	0	55.18	64	12	54.17
16	17	0	59.56	64	12	55.86	0.70	7.03	BX759	300.00	-0.66	17	0	59.58	64	12	55.22
17	17	0	57.00	64	12	37.83	0.70	15.03	M24	150.00	3.93	17	0	56.86	64	12	41.64
18	17	0	57.12	64	12	21.25	0.70	15.03	BX717	300.00	2.35	17	0	57.03	64	12	23.53
19	17	1	8.23	64	12	28.01	0.70	15.03	BX720	300.00	-2.38	17	1	8.32	64	12	25.70
20	17	1	0.66	64	11	59.34	0.70	7.03	MD104	300.00	-1.33	17	1	0.71	64	11	58.05
21	17	0	57.87	64	11	45.00	0.70	7.03	MD97	300.00	1.36	17	0	57.82	64	11	46.32
22	17	1	4.38	64	11	50.41	0.70	7.03	MD98	300.00	-1.13	17	1	4.42	64	11	49.31
23	17	1	3.31	64	11	35.53	0.70	15.03	BX635	300.00	-1.14	17	1	3.36	64	11	34.43
24	17	1	5.00	64	11	26.48	0.70	7.03	BX629	300.00	0.16	17	1	4.99	64	11	26.64
25	17	1	11.57	64	11	27.82	0.70	15.03	BX625	300.00	1.22	17	1	11.53	64	11	29.01
26	17	1	4.00	64	10	59.14	0.70	7.03	BX587	300.00	0.78	17	1	3.97	64	10	59.90
27	17	1	3.42	64	10	49.51	0.70	7.03	BX575	300.00	1.23	17	1	3.38	64	10	50.70
28	17	1	4.24	64	10	42.84	0.70	7.03	BX561	300.00	0.78	17	1	4.22	64	10	43.60
29	17	1	12.56	64	10	47.86	0.70	15.03	BX578	300.00	4.56	17	1	12.39	64	10	52.28
30	17	1	9.02	64	10	23.54	0.70	15.03	BX536	300.00	1.21	17	1	8.98	64	10	24.71
31	17	1	4.14	64	10	0.57	0.70	7.03	BX497	50.00	-1.29	17	1	4.19	64	9	59.32
32	17	1	2.46	64	9	48.60	0.70	7.03	C25	200.00	0.51	17	1	2.44	64	9	49.09
33	17	1	12.40	64	9	57.07	0.70	15.03	C26	200.00	1.41	17	1	12.35	64	9	58.44
34	17	1	10.53	64	9	36.29	0.70	15.03	BX477	50.00	1.38	17	1	10.48	64	9	37.63
