1	02	09	41.34	-00	03	46.53	0.70	14.99	BX48	100.00	-4.35	02	09	41.51	-00	03	50.05
2	02	09	45.78	-00	03	11.53	0.70	14.99	BX103	100.00	-2.16	02	09	45.86	-00	03	13.28
3	02	09	43.32	-00	04	03.32	0.70	14.99	MD16	100.00	0.39	02	09	43.30	-00	04	03.00
4	02	09	45.04	-00	04	02.40	0.70	14.99	BX94	100.00	0.84	02	09	45.01	-00	04	01.72
5	02	09	46.91	-00	03	59.74	0.70	14.99	MD24	117.00	-2.81	02	09	47.02	-00	04	02.01
6	02	09	42.54	-00	05	10.40	0.70	7.01	BX66	100.00	-0.09	02	09	42.54	-00	05	10.47
7	02	09	47.99	-00	04	17.41	0.70	14.99	BX128	165.00	-3.38	02	09	48.12	-00	04	20.15
8	02	09	46.97	-00	04	45.90	0.70	7.01	BX118	41.00	-0.12	02	09	46.97	-00	04	46.00
9	02	09	48.86	-00	04	37.68	0.70	14.99	C20	347.00	3.32	02	09	48.73	-00	04	34.99
10	02	09	44.40	-00	05	49.46	0.70	7.01	BX86	100.00	0.46	02	09	44.38	-00	05	49.09
11	02	09	46.68	-00	05	31.19	0.70	7.01	MD23	152.00	0.42	02	09	46.66	-00	05	30.85
12	02	09	50.24	-00	05	01.93	0.70	14.99	BX157	1616.00	-2.48	02	09	50.34	-00	05	03.94
13	02	09	51.23	-00	05	10.33	0.70	14.99	D52	1423.00	4.34	02	09	51.06	-00	05	06.82
14	02	09	50.64	-00	05	33.35	0.70	7.01	BX326	368.00	-0.44	02	09	50.66	-00	05	33.70
15	02	09	52.09	-00	05	25.57	0.70	7.01	MD68	177.00	-0.04	02	09	52.09	-00	05	25.60
16	02	09	48.42	-00	06	27.40	0.70	14.99	D11	169.00	-1.35	02	09	48.47	-00	06	28.49
17	02	09	49.59	-00	06	28.32	0.70	7.01	D16	89.00	-0.13	02	09	49.59	-00	06	28.42
18	02	09	55.19	-00	05	28.20	0.70	7.01	BX283	141.00	-0.28	02	09	55.20	-00	05	28.43
19	02	09	57.00	-00	05	20.98	0.70	14.99	BX265	102.00	-2.45	02	09	57.10	-00	05	22.96
20	02	09	51.66	-00	06	49.09	0.70	14.99	D51	145.00	-0.05	02	09	51.66	-00	06	49.13
21	02	09	55.35	-00	06	23.42	0.70	14.99	D45	141.00	-2.23	02	09	55.44	-00	06	25.22
22	02	09	56.62	-00	06	28.26	0.70	14.99	C31	122.00	-2.22	02	09	56.71	-00	06	30.05
23	02	09	59.85	-00	06	08.48	0.70	14.99	D32	50.00	-2.06	02	09	59.93	-00	06	10.15
24	02	09	59.58	-00	06	27.47	0.70	7.01	MD33	100.00	-0.22	02	09	59.59	-00	06	27.65
25	02	09	54.99	-00	07	40.84	0.70	14.99	M23	50.00	-2.96	02	09	55.11	-00	07	43.23
26	02	09	58.21	-00	07	21.19	0.70	14.99	BX247	100.00	3.57	02	09	58.07	-00	07	18.30
27	02	09	56.78	-00	08	00.05	0.70	14.99	BX234	100.00	1.97	02	09	56.70	-00	07	58.46
28	02	10	01.59	-00	07	15.13	0.70	7.01	D28	100.00	-0.08	02	10	01.59	-00	07	15.20
