1	2	10	2.60	-0	3	2.02	0.70	7.03	BX191	50.00	1.27	2	10	2.68	-0	3	1.78
2	2	10	2.64	-0	3	35.13	0.70	7.03	C22	50.00	0.82	2	10	2.69	-0	3	34.97
3	2	10	3.21	-0	4	37.86	0.70	7.03	BX188	50.00	-0.54	2	10	3.17	-0	4	37.96
4	2	10	1.53	-0	3	35.22	0.70	7.03	BX207	50.00	-0.06	2	10	1.53	-0	3	35.23
5	2	10	0.26	-0	2	55.01	0.70	7.03	MD50	50.00	1.32	2	10	0.35	-0	2	54.76
6	2	10	1.94	-0	4	59.91	0.70	7.03	D27	50.00	-0.96	2	10	1.88	-0	5	0.09
7	2	9	59.93	-0	3	38.18	0.70	7.03	BX238	100.00	-0.17	2	9	59.92	-0	3	38.21
8	2	9	58.97	-0	3	15.01	0.70	7.03	BX239	50.00	1.30	2	9	59.05	-0	3	14.76
9	2	10	0.14	-0	4	51.45	0.70	7.03	D31	104.00	0.98	2	10	0.20	-0	4	51.26
10	2	9	58.56	-0	3	53.99	0.70	7.03	BX243	100.00	0.96	2	9	58.62	-0	3	53.81
11	2	9	56.81	-0	2	47.31	0.70	7.03	C29	50.00	-0.98	2	9	56.75	-0	2	47.50
12	2	9	58.96	-0	5	18.22	0.70	7.03	BX241	50.00	0.18	2	9	58.97	-0	5	18.19
13	2	9	55.74	-0	2	48.70	0.70	7.03	D44	100.00	0.38	2	9	55.76	-0	2	48.63
14	2	9	57.02	-0	4	31.46	0.70	7.03	D38	75.00	-1.36	2	9	56.93	-0	4	31.72
15	2	9	57.06	-0	5	4.93	0.70	7.03	BX263	105.00	-0.07	2	9	57.06	-0	5	4.94
16	2	9	55.65	-0	4	16.70	0.70	7.03	BX280	56.00	0.29	2	9	55.67	-0	4	16.65
17	2	9	53.44	-0	2	43.63	0.70	7.03	BX304	100.00	-0.41	2	9	53.41	-0	2	43.71
18	2	9	55.30	-0	4	58.63	0.70	7.03	BX285	144.00	0.06	2	9	55.30	-0	4	58.62
19	2	9	55.27	-0	5	28.22	0.70	7.03	BX283	141.00	-1.11	2	9	55.20	-0	5	28.43
20	2	9	54.12	-0	4	54.74	0.70	7.03	D37	281.00	1.03	2	9	54.19	-0	4	54.54
21	2	9	54.23	-0	5	31.56	0.70	7.03	BX278	172.00	-0.58	2	9	54.19	-0	5	31.67
22	2	9	53.08	-0	4	58.05	0.70	7.03	BX309	281.00	-0.88	2	9	53.02	-0	4	58.22
23	2	9	51.39	-0	3	54.38	0.70	7.03	BX321	138.00	-0.58	2	9	51.35	-0	3	54.49
24	2	9	51.91	-0	4	54.60	0.70	7.03	BX318	120.00	-0.79	2	9	51.86	-0	4	54.75
25	2	9	51.43	-0	4	58.66	0.70	7.03	BX319	412.00	-1.26	2	9	51.35	-0	4	58.90
26	2	9	51.03	-0	5	6.91	0.70	7.03	D52	1423.00	0.49	2	9	51.06	-0	5	6.82
27	2	9	50.42	-0	5	3.71	0.70	7.03	BX157	1616.00	-1.20	2	9	50.34	-0	5	3.94
28	2	9	50.08	-0	5	15.63	0.70	7.03	BX155	357.00	-0.91	2	9	50.02	-0	5	15.80
29	2	9	48.80	-0	4	34.79	0.70	7.03	C20	347.00	-1.04	2	9	48.73	-0	4	34.99
30	2	9	49.26	-0	5	31.53	0.70	7.03	BX144	296.00	-0.76	2	9	49.21	-0	5	31.68
31	2	9	47.10	-0	4	1.76	0.70	7.03	MD24	117.00	-1.29	2	9	47.02	-0	4	2.01
32	2	9	47.47	-0	4	53.28	0.70	7.03	BX124	98.00	-0.49	2	9	47.44	-0	4	53.37
33	2	9	47.41	-0	5	36.15	0.70	15.03	BX119	175.00	0.91	2	9	47.47	-0	5	35.98
34	2	9	45.81	-0	4	53.10	0.70	7.03	BX102	133.00	-0.35	2	9	45.79	-0	4	53.17
35	2	9	45.41	-0	5	1.23	0.70	7.03	MD21	62.00	-0.71	2	9	45.36	-0	5	1.37
36	2	9	44.33	-0	4	31.88	0.70	7.03	C16	74.00	1.37	2	9	44.42	-0	4	31.62
37	2	9	43.26	-0	4	3.10	0.70	7.03	MD16	100.00	0.55	2	9	43.30	-0	4	3.00
38	2	9	44.85	-0	6	2.74	0.70	7.03	BX92	100.00	-0.60	2	9	44.81	-0	6	2.85
39	2	9	44.20	-0	5	57.43	0.70	7.03	BX89	100.00	1.04	2	9	44.27	-0	5	57.23
40	2	9	42.38	-0	4	46.52	0.70	7.03	BX63	100.00	0.40	2	9	42.41	-0	4	46.44
41	2	9	42.59	-0	5	28.99	0.70	7.03	BX61	25.00	0.30	2	9	42.61	-0	5	28.93
42	2	9	40.66	-0	4	11.63	0.70	7.03	BX37	100.00	-0.10	2	9	40.65	-0	4	11.65
43	2	9	40.55	-0	4	36.40	0.70	7.03	BX38	100.00	0.20	2	9	40.56	-0	4	36.36
44	2	9	41.01	-0	5	33.04	0.70	7.03	BX36	25.00	-0.56	2	9	40.97	-0	5	33.15
45	2	9	38.54	-0	3	45.89	0.70	7.03	BX23	100.00	1.21	2	9	38.62	-0	3	45.66
