1	2	9	58.97	-0	3	3.12	0.70	7.01	BX244	50.00	1.14	2	9	59.04	-0	3	2.58
2	2	9	59.62	-0	3	40.64	0.70	14.98	BX238	100.00	5.09	2	9	59.92	-0	3	38.21
3	2	10	0.46	-0	4	22.70	0.70	7.01	MD49	100.00	-1.41	2	10	0.38	-0	4	23.37
4	2	9	58.61	-0	3	53.90	0.70	7.01	BX243	100.00	0.18	2	9	58.62	-0	3	53.81
5	2	10	0.55	-0	4	54.52	0.70	7.01	BX220	100.00	-1.44	2	10	0.47	-0	4	55.21
6	2	10	0.68	-0	5	12.32	0.70	7.01	BX218	50.00	0.85	2	10	0.73	-0	5	11.92
7	2	10	0.22	-0	5	16.30	0.70	7.01	BX211	100.00	1.20	2	10	0.29	-0	5	15.73
8	2	9	57.31	-0	4	30.15	0.70	14.98	BX257	100.00	-1.43	2	9	57.23	-0	4	30.83
9	2	9	57.27	-0	4	51.36	0.70	7.01	BX264	50.00	-0.85	2	9	57.22	-0	4	51.77
10	2	9	57.18	-0	5	3.99	0.70	7.01	BX256	103.00	-0.11	2	9	57.17	-0	5	4.04
11	2	9	56.12	-0	4	53.86	0.70	7.01	BX273	61.00	-0.10	2	9	56.11	-0	4	53.91
12	2	9	56.34	-0	5	13.87	0.70	7.01	BX271	58.00	0.92	2	9	56.39	-0	5	13.43
13	2	9	55.84	-0	5	17.00	0.70	7.01	BX277	129.00	-0.66	2	9	55.80	-0	5	17.32
14	2	9	54.24	-0	4	54.15	0.70	7.01	D37	281.00	-0.82	2	9	54.19	-0	4	54.54
15	2	9	53.85	-0	4	59.83	0.70	7.01	D48	79.00	-0.33	2	9	53.83	-0	4	59.99
16	2	9	53.27	-0	5	0.92	0.70	7.01	BX307	268.00	-1.46	2	9	53.18	-0	5	1.62
17	2	9	52.08	-0	4	47.74	0.70	7.01	BX317	185.00	-0.78	2	9	52.03	-0	4	48.11
18	2	9	54.52	-0	6	0.01	0.70	7.01	BX292	128.00	-0.94	2	9	54.46	-0	6	0.46
19	2	9	51.31	-0	4	59.26	0.70	7.01	BX319	412.00	0.76	2	9	51.35	-0	4	58.90
20	2	9	51.01	-0	5	7.21	0.70	7.01	D52	1423.00	0.81	2	9	51.06	-0	5	6.82
21	2	9	50.27	-0	5	4.52	0.70	7.01	BX157	1616.00	1.22	2	9	50.34	-0	5	3.94
22	2	9	50.09	-0	5	15.21	0.70	7.01	BX155	357.00	-1.24	2	9	50.02	-0	5	15.80
23	2	9	50.14	-0	5	31.13	0.70	7.01	BX152	94.00	-0.49	2	9	50.11	-0	5	31.37
24	2	9	49.22	-0	5	31.64	0.70	14.98	BX144	296.00	-0.09	2	9	49.21	-0	5	31.68
25	2	9	51.59	-0	6	49.73	0.70	7.01	D51	145.00	1.25	2	9	51.66	-0	6	49.13
26	2	9	47.50	-0	5	35.74	0.70	14.98	BX119	175.00	-0.50	2	9	47.47	-0	5	35.98
27	2	9	48.48	-0	6	28.43	0.70	14.98	D11	169.00	-0.12	2	9	48.47	-0	6	28.49
28	2	9	50.20	-0	7	31.14	0.70	7.01	MD31	100.00	-0.27	2	9	50.18	-0	7	31.27
29	2	9	48.47	-0	7	5.37	0.70	7.01	BX130	100.00	0.15	2	9	48.48	-0	7	5.30
30	2	9	44.12	-0	5	37.84	0.70	7.01	D7	143.00	-1.08	2	9	44.06	-0	5	38.35
31	2	9	44.30	-0	5	56.95	0.70	7.01	BX89	100.00	-0.59	2	9	44.27	-0	5	57.23
32	2	9	43.09	-0	5	50.66	0.70	14.98	BX74	100.00	0.98	2	9	43.15	-0	5	50.19
33	2	9	44.40	-0	6	43.62	0.70	7.01	BX90	100.00	1.42	2	9	44.48	-0	6	42.94
34	2	9	40.82	-0	5	34.23	0.70	7.01	BX42	100.00	-0.68	2	9	40.78	-0	5	34.55
35	2	9	42.86	-0	6	37.05	0.70	7.01	BX68	25.00	-0.14	2	9	42.85	-0	6	37.12
36	2	9	42.76	-0	6	49.52	0.70	7.01	BX67	100.00	-0.30	2	9	42.74	-0	6	49.66
37	2	9	44.09	-0	7	35.71	0.70	7.01	BX84	50.00	-0.33	2	9	44.07	-0	7	35.87
38	2	9	43.64	-0	7	40.02	0.70	7.01	C13	50.00	-0.21	2	9	43.63	-0	7	40.12
39	2	9	42.71	-0	7	32.91	0.70	7.01	BX70	100.00	1.02	2	9	42.77	-0	7	32.42
40	2	9	38.19	-0	6	1.32	0.70	7.01	MD4	50.00	1.02	2	9	38.25	-0	6	0.84
