1	17	1	31.49	64	10	56.37	0.70	7.01	BX583	100.00	0.73	17	1	31.59	64	10	56.15
2	17	1	34.51	64	12	52.68	0.70	7.01	MD123	100.00	1.16	17	1	34.68	64	12	52.33
3	17	1	28.63	64	10	46.86	0.70	7.01	BX568	100.00	1.36	17	1	28.83	64	10	46.45
4	17	1	28.15	64	11	7.95	0.70	7.01	BX606	100.00	-0.90	17	1	28.01	64	11	8.22
5	17	1	27.89	64	11	35.08	0.70	7.01	BX639	50.00	-0.43	17	1	27.83	64	11	35.21
6	17	1	26.20	64	11	40.48	0.70	14.98	D38	200.00	0.74	17	1	26.31	64	11	40.26
7	17	1	23.63	64	11	21.87	0.70	7.01	C31	100.00	0.92	17	1	23.77	64	11	21.59
8	17	1	24.48	64	12	19.00	0.70	7.01	BX708	100.00	-0.29	17	1	24.44	64	12	19.09
9	17	1	22.24	64	11	52.37	0.70	7.01	BX705	100.00	1.23	17	1	22.43	64	11	52.00
10	17	1	21.98	64	12	19.44	0.70	7.01	BX710	100.00	1.27	17	1	22.17	64	12	19.06
11	17	1	21.08	64	12	28.99	0.70	7.01	BX727	100.00	0.25	17	1	21.12	64	12	28.92
12	17	1	17.64	64	11	46.55	0.70	14.98	BX659	300.00	-3.73	17	1	17.09	64	11	47.67
13	17	1	14.53	64	11	13.33	0.70	7.01	BX607	300.00	0.06	17	1	14.54	64	11	13.31
14	17	1	16.32	64	12	36.17	0.70	7.01	BX738	300.00	-0.92	17	1	16.19	64	12	36.45
15	17	1	15.71	64	12	53.81	0.70	7.01	M25	150.00	-0.24	17	1	15.68	64	12	53.88
16	17	1	11.35	64	11	29.37	0.70	7.01	BX625	300.00	1.21	17	1	11.53	64	11	29.01
17	17	1	9.80	64	11	38.27	0.70	14.98	BX644	300.00	4.67	17	1	10.48	64	11	36.87
18	17	1	9.22	64	12	13.88	0.70	7.01	BX706	300.00	-0.61	17	1	9.13	64	12	14.06
19	17	1	8.40	64	12	25.54	0.70	7.01	BX720	300.00	-0.52	17	1	8.32	64	12	25.70
20	17	1	4.97	64	11	26.67	0.70	7.01	BX629	300.00	0.10	17	1	4.99	64	11	26.64
21	17	1	4.54	64	11	49.07	0.70	7.01	MD98	300.00	-0.81	17	1	4.42	64	11	49.31
22	17	1	0.90	64	11	1.30	0.70	14.98	BX588	300.00	4.13	17	1	1.51	64	11	0.06
23	17	1	4.31	64	13	42.20	0.70	14.98	BX829	300.00	-3.47	17	1	3.80	64	13	43.24
24	17	1	2.87	64	13	54.41	0.70	7.01	BX846	300.00	0.60	17	1	2.96	64	13	54.23
25	17	0	59.45	64	12	55.49	0.70	7.01	BX759	300.00	0.90	17	0	59.58	64	12	55.22
26	17	0	57.02	64	12	23.55	0.70	7.01	BX717	300.00	0.08	17	0	57.03	64	12	23.53
27	17	0	56.37	64	12	57.13	0.70	14.98	BX767	300.00	4.95	17	0	57.10	64	12	55.64
28	17	0	56.15	64	13	42.46	0.70	7.01	MD132	300.00	-0.53	17	0	56.08	64	13	42.62
29	17	0	52.89	64	13	4.80	0.70	14.98	BX772	300.00	1.55	17	0	53.11	64	13	4.33
30	17	0	48.33	64	11	52.15	0.70	7.01	BX665	300.00	-1.44	17	0	48.12	64	11	52.58
31	17	0	47.04	64	11	51.20	0.70	7.01	BX661	300.00	-1.29	17	0	46.85	64	11	51.59
32	17	0	50.14	64	13	49.70	0.70	7.01	BX838	100.00	-0.74	17	0	50.03	64	13	49.92
33	17	0	47.13	64	13	18.91	0.70	14.98	BX794	300.00	1.45	17	0	47.34	64	13	18.47
34	17	0	43.87	64	12	58.74	0.70	14.98	D47	100.00	5.19	17	0	44.63	64	12	57.18
35	17	0	40.02	64	12	5.25	0.70	7.01	BX682	100.00	-0.78	17	0	39.91	64	12	5.48
36	17	0	43.76	64	14	20.97	0.70	7.01	C42	100.00	1.15	17	0	43.93	64	14	20.63
37	17	0	41.90	64	14	4.64	0.70	7.01	C40	200.00	0.45	17	0	41.97	64	14	4.50
