1	14	45	5.10	29	20	10.55	0.70	7.01	BX244	50.00	0.44	14	45	5.13	29	20	10.66
2	14	45	5.84	29	19	14.85	0.70	7.01	BX236	100.00	1.20	14	45	5.93	29	19	15.14
3	14	45	2.88	29	20	48.04	0.70	7.01	MD70	100.00	-0.20	14	45	2.87	29	20	47.99
4	14	45	5.52	29	18	36.11	0.70	7.01	BX242	100.00	-1.50	14	45	5.41	29	18	35.75
5	14	45	3.94	29	19	13.87	0.70	7.01	MD66	100.00	1.18	14	45	4.03	29	19	14.15
6	14	45	1.39	29	20	30.98	0.70	7.01	MD75	50.00	-0.76	14	45	1.33	29	20	30.80
7	14	45	3.70	29	18	32.17	0.70	7.01	BX259	50.00	0.31	14	45	3.72	29	18	32.24
8	14	45	1.68	29	19	14.60	0.70	14.98	D19	143.00	-1.64	14	45	1.56	29	19	14.20
9	14	45	1.98	29	18	23.84	0.70	7.01	BX277	100.00	0.79	14	45	2.04	29	18	24.03
10	14	44	58.75	29	19	55.32	0.70	14.98	BX302	118.00	0.57	14	44	58.79	29	19	55.46
11	14	44	58.35	29	19	32.66	0.70	7.01	D20	109.00	0.54	14	44	58.39	29	19	32.79
12	14	44	58.10	29	19	4.08	0.70	14.98	BX289	164.00	1.50	14	44	58.21	29	19	4.44
13	14	44	55.94	29	19	52.40	0.70	7.01	BX321	175.00	1.25	14	44	56.03	29	19	52.70
14	14	44	55.90	29	19	27.89	0.70	7.01	BX324	270.00	-0.88	14	44	55.84	29	19	27.68
15	14	44	56.68	29	18	31.02	0.70	7.01	BX317	189.00	-1.17	14	44	56.59	29	18	30.74
16	14	44	55.76	29	18	42.04	0.70	7.01	BX329	66.00	0.78	14	44	55.82	29	18	42.23
17	14	44	54.46	29	19	8.49	0.70	7.01	MD84	802.00	0.34	14	44	54.49	29	19	8.57
18	14	44	54.04	29	18	59.97	0.70	7.01	MD52	1273.00	-1.02	14	44	53.96	29	18	59.72
19	14	44	53.42	29	18	58.87	0.70	7.01	D13	2106.00	-0.30	14	44	53.40	29	18	58.80
20	14	44	53.26	29	18	39.55	0.70	7.01	D14	568.00	-0.29	14	44	53.24	29	18	39.48
21	14	44	51.78	29	19	13.33	0.70	7.01	MD42	417.00	0.66	14	44	51.83	29	19	13.49
22	14	44	51.04	29	19	4.31	0.70	14.98	BX166	334.00	3.04	14	44	51.27	29	19	5.05
23	14	44	49.89	29	19	11.98	0.70	7.01	M14	213.00	1.45	14	44	50.00	29	19	12.33
24	14	44	50.03	29	18	40.46	0.70	7.01	BX148	47.00	-0.33	14	44	50.01	29	18	40.38
25	14	44	48.96	29	18	57.96	0.70	7.01	C15	243.00	-1.07	14	44	48.88	29	18	57.70
26	14	44	49.89	29	17	54.75	0.70	7.01	BX152	116.00	-0.25	14	44	49.87	29	17	54.69
27	14	44	47.44	29	19	7.43	0.70	7.01	BX116	125.00	0.37	14	44	47.47	29	19	7.52
28	14	44	48.34	29	18	5.41	0.70	7.01	D9	167.00	1.18	14	44	48.43	29	18	5.70
29	14	44	48.12	29	17	48.38	0.70	7.01	BX126	50.00	-0.74	14	44	48.07	29	17	48.20
30	14	44	47.41	29	17	51.16	0.70	7.01	BX117	100.00	-0.20	14	44	47.40	29	17	51.11
31	14	44	44.07	29	19	27.05	0.70	14.98	BX84	100.00	4.97	14	44	44.44	29	19	28.25
32	14	44	44.47	29	18	32.29	0.70	7.01	BX86	100.00	0.53	14	44	44.51	29	18	32.42
33	14	44	44.83	29	17	52.20	0.70	7.01	BX88	100.00	1.13	14	44	44.91	29	17	52.47
34	14	44	41.45	29	19	42.29	0.70	7.01	BX51	50.00	0.81	14	44	41.51	29	19	42.48
35	14	44	42.13	29	18	48.93	0.70	7.01	BX59	100.00	-0.47	14	44	42.10	29	18	48.82
36	14	44	43.23	29	17	39.20	0.70	7.01	BX71	100.00	0.86	14	44	43.29	29	17	39.41
37	14	44	43.13	29	17	17.46	0.70	7.01	BX74	25.00	0.19	14	44	43.14	29	17	17.51
38	14	44	42.29	29	17	25.43	0.70	7.01	BX63	100.00	0.71	14	44	42.34	29	17	25.60
39	14	44	39.33	29	18	58.71	0.70	7.01	BX30	50.00	-1.33	14	44	39.23	29	18	58.39
40	14	44	39.42	29	18	29.38	0.70	7.01	BX32	100.00	-0.90	14	44	39.35	29	18	29.16
41	14	44	39.52	29	17	59.32	0.70	7.01	BX34	100.00	-0.44	14	44	39.49	29	17	59.21
