1	17	1	17.91	64	14	40.62	0.70	15.03	BX951	100.00	-0.09	17	1	17.90	64	14	40.54
2	17	1	19.58	64	14	24.46	0.70	7.03	BX928	100.00	1.31	17	1	19.66	64	14	25.67
3	17	1	15.99	64	14	19.46	0.70	15.03	BX918	100.00	1.90	17	1	16.10	64	14	21.22
4	17	1	8.89	64	14	21.90	0.70	7.03	BX929	100.00	-0.84	17	1	8.85	64	14	21.12
5	17	1	6.09	64	14	19.43	0.70	7.03	BX911	100.00	-0.69	17	1	6.05	64	14	18.79
6	17	1	17.43	64	13	46.98	0.70	7.03	BX881	50.00	-1.20	17	1	17.36	64	13	45.87
7	17	0	56.56	64	14	22.84	0.70	7.03	BX923	50.00	-0.04	17	0	56.55	64	14	22.80
8	17	1	3.09	64	13	56.36	0.70	15.03	BX846	300.00	-2.30	17	1	2.96	64	13	54.23
9	17	1	3.75	64	13	42.36	0.70	7.03	BX829	300.00	0.95	17	1	3.80	64	13	43.24
10	17	0	54.81	64	13	52.91	0.70	7.03	BX841	300.00	-1.42	17	0	54.73	64	13	51.59
11	17	0	55.80	64	13	38.19	0.70	15.03	MD132	300.00	4.78	17	0	56.08	64	13	42.62
12	17	0	54.89	64	13	27.50	0.70	7.03	BX807	300.00	0.92	17	0	54.95	64	13	28.36
13	17	0	52.03	64	13	25.17	0.70	7.03	BX805	300.00	1.28	17	0	52.10	64	13	26.36
14	17	0	59.65	64	12	56.38	0.70	15.03	BX759	300.00	-1.25	17	0	59.58	64	12	55.22
15	17	1	8.30	64	12	25.42	0.70	7.03	BX720	300.00	0.30	17	1	8.32	64	12	25.70
16	17	1	8.97	64	12	11.39	0.70	15.03	BX706	300.00	2.87	17	1	9.13	64	12	14.06
17	17	0	57.06	64	12	24.03	0.70	7.03	BX717	300.00	-0.54	17	0	57.03	64	12	23.53
18	17	0	54.83	64	12	20.35	0.70	7.03	BX709	150.00	-0.66	17	0	54.80	64	12	19.74
19	17	1	0.79	64	11	59.31	0.70	7.03	MD104	300.00	-1.36	17	1	0.71	64	11	58.05
20	17	0	53.91	64	12	1.28	0.70	15.03	MD108	300.00	5.47	17	0	54.23	64	12	6.35
21	17	1	4.91	64	11	25.34	0.70	7.03	BX629	300.00	1.40	17	1	4.99	64	11	26.64
22	17	0	48.12	64	11	52.55	0.70	7.03	BX665	300.00	0.03	17	0	48.12	64	11	52.58
23	17	1	12.41	64	10	52.62	0.70	7.03	BX578	300.00	-0.36	17	1	12.39	64	10	52.28
24	17	1	2.82	64	11	4.54	0.70	7.03	BX592	300.00	-1.45	17	1	2.74	64	11	3.19
25	17	1	1.44	64	10	59.06	0.70	7.03	BX588	300.00	1.08	17	1	1.51	64	11	0.06
26	17	1	4.28	64	10	44.63	0.70	7.03	BX561	300.00	-1.11	17	1	4.22	64	10	43.60
27	17	1	1.23	64	10	38.48	0.70	15.03	BX557	300.00	3.12	17	1	1.41	64	10	41.37
28	17	0	51.49	64	10	46.53	0.70	7.03	M14	300.00	-1.32	17	0	51.42	64	10	45.30
29	17	0	48.61	64	10	44.22	0.70	7.03	MD83	300.00	0.50	17	0	48.64	64	10	44.68
30	17	0	58.08	64	10	15.74	0.70	7.03	BX526	300.00	-0.03	17	0	58.08	64	10	15.71
31	17	0	53.01	64	10	18.07	0.70	7.03	D28	100.00	-0.42	17	0	52.99	64	10	17.68
32	17	1	2.47	64	9	49.60	0.70	7.03	C25	200.00	-0.55	17	1	2.44	64	9	49.09
33	17	0	44.67	64	10	18.95	0.70	7.03	BX529	100.00	-0.21	17	0	44.65	64	10	18.76
34	17	0	56.30	64	9	45.86	0.70	7.03	BX481	50.00	-1.48	17	0	56.22	64	9	44.49
35	17	0	56.48	64	9	37.08	0.70	7.03	BX476	50.00	0.44	17	0	56.50	64	9	37.49
36	17	1	6.75	64	8	58.47	0.70	23.03	D25	200.00	2.02	17	1	6.87	64	9	0.34
