1	14	44	46.81	29	21	29.87	0.70	54.83	BX115	25.00	-23.22	14	44	47.07	29	21	6.90
2	14	44	49.84	29	21	6.01	0.70	7.01	BX150	100.00	1.25	14	44	49.83	29	21	7.25
3	14	44	49.82	29	20	57.77	0.70	7.01	BX154	100.00	1.45	14	44	49.80	29	20	59.20
4	14	44	48.09	29	20	44.59	0.70	7.01	MD27	100.00	-0.39	14	44	48.09	29	20	44.20
5	14	44	46.72	29	20	28.37	0.70	14.98	BX108	100.00	4.13	14	44	46.67	29	20	32.46
6	14	44	48.18	29	20	16.30	0.70	14.98	C14	153.00	-2.42	14	44	48.21	29	20	13.90
7	14	44	51.21	29	20	12.82	0.70	7.01	BX162	134.00	0.81	14	44	51.20	29	20	13.63
8	14	44	51.97	29	20	6.86	0.70	7.01	BX175	78.00	-0.94	14	44	51.98	29	20	5.93
9	14	44	52.05	29	19	58.94	0.70	7.01	C18	135.00	-1.49	14	44	52.07	29	19	57.47
10	14	44	52.67	29	19	52.56	0.70	7.01	BX183	103.00	-0.11	14	44	52.67	29	19	52.46
11	14	44	56.01	29	19	54.10	0.70	7.01	BX321	175.00	-1.41	14	44	56.03	29	19	52.70
12	14	44	53.23	29	19	37.88	0.70	7.01	BX190	156.00	-0.48	14	44	53.24	29	19	37.40
13	14	44	50.96	29	19	23.11	0.70	7.01	BM68	200.00	-1.23	14	44	50.97	29	19	21.89
14	14	44	55.82	29	19	29.06	0.70	7.01	BX324	270.00	-1.39	14	44	55.84	29	19	27.68
15	14	44	53.87	29	19	15.22	0.70	7.01	C35	1287.00	1.46	14	44	53.85	29	19	16.66
16	14	44	54.49	29	19	8.85	0.70	7.01	MD84	802.00	-0.28	14	44	54.49	29	19	8.57
17	14	44	53.41	29	18	57.58	0.70	7.01	D13	2106.00	1.24	14	44	53.40	29	18	58.80
18	14	44	54.97	29	18	53.93	0.70	7.01	BX322	447.00	-0.82	14	44	54.98	29	18	53.12
19	14	44	53.23	29	18	40.70	0.70	7.01	D14	568.00	-1.24	14	44	53.24	29	18	39.48
20	14	44	57.96	29	18	46.27	0.70	7.01	BX305	163.00	-0.67	14	44	57.97	29	18	45.61
21	14	44	52.57	29	18	18.38	0.70	14.98	MD44	210.00	1.50	14	44	52.55	29	18	19.87
22	14	44	55.91	29	18	15.82	0.70	7.01	BX327	84.00	-1.21	14	44	55.92	29	18	14.62
23	14	45	2.02	29	18	25.39	0.70	7.01	BX277	100.00	-1.38	14	45	2.04	29	18	24.03
24	14	44	51.04	29	17	45.39	0.70	7.01	MD41	116.00	0.95	14	44	51.03	29	17	46.32
25	14	44	49.66	29	17	33.22	0.70	7.01	MD35	100.00	0.09	14	44	49.66	29	17	33.31
26	14	44	54.49	29	17	34.97	0.70	14.98	BX336	111.00	1.44	14	44	54.47	29	17	36.39
27	14	44	59.32	29	17	36.72	0.70	7.01	C31	127.00	-1.31	14	44	59.33	29	17	35.42
28	14	44	52.55	29	17	8.95	0.70	7.01	BX145	25.00	0.99	14	44	52.54	29	17	9.92
29	14	45	0.76	29	17	20.50	0.70	14.98	BX290	100.00	4.38	14	45	0.71	29	17	24.83
30	14	44	59.43	29	17	4.40	0.70	7.01	BX298	100.00	0.04	14	44	59.43	29	17	4.44
31	14	44	57.49	29	16	50.61	0.70	7.01	BX308	100.00	-0.02	14	44	57.49	29	16	50.59
32	14	45	2.85	29	16	57.99	0.70	7.01	BX272	50.00	-0.62	14	45	2.86	29	16	57.38
33	14	45	1.28	29	16	45.26	0.70	7.01	MD76	50.00	0.46	14	45	1.27	29	16	45.71
34	14	45	2.67	29	16	41.13	0.70	7.01	BX262	100.00	-0.23	14	45	2.67	29	16	40.90
35	14	45	2.92	29	16	33.69	0.70	7.01	MD65	100.00	-1.22	14	45	2.93	29	16	32.48
