1	17	1	31.58	64	10	56.18	0.70	7.03	BX583	100.00	0.10	17	1	31.59	64	10	56.15
2	17	1	34.60	64	12	52.50	0.70	7.03	MD123	100.00	0.57	17	1	34.68	64	12	52.33
3	17	1	28.71	64	10	46.69	0.70	7.03	BX568	100.00	0.80	17	1	28.83	64	10	46.45
4	17	1	28.22	64	11	7.79	0.70	7.03	BX606	100.00	-1.44	17	1	28.01	64	11	8.22
5	17	1	27.96	64	11	34.93	0.70	7.03	BX639	50.00	-0.94	17	1	27.83	64	11	35.21
6	17	1	26.27	64	11	40.34	0.70	15.03	D38	200.00	0.27	17	1	26.31	64	11	40.26
7	17	1	23.70	64	11	21.74	0.70	7.03	C31	100.00	0.49	17	1	23.77	64	11	21.59
8	17	1	24.54	64	12	18.88	0.70	7.03	BX708	100.00	-0.70	17	1	24.44	64	12	19.09
9	17	1	22.30	64	11	52.26	0.70	7.03	BX705	100.00	0.86	17	1	22.43	64	11	52.00
10	17	1	22.04	64	12	19.34	0.70	7.03	BX710	100.00	0.92	17	1	22.17	64	12	19.06
11	17	1	21.13	64	12	28.90	0.70	7.03	BX727	100.00	-0.07	17	1	21.12	64	12	28.92
12	17	1	17.68	64	11	46.46	0.70	15.03	BX659	300.00	-4.01	17	1	17.09	64	11	47.67
13	17	1	14.56	64	11	13.26	0.70	7.03	BX607	300.00	-0.18	17	1	14.54	64	11	13.31
14	17	1	16.35	64	12	36.11	0.70	7.03	BX738	300.00	-1.13	17	1	16.19	64	12	36.45
15	17	1	15.74	64	12	53.75	0.70	7.03	M25	150.00	-0.42	17	1	15.68	64	12	53.88
16	17	1	11.37	64	11	29.33	0.70	7.03	BX625	300.00	1.06	17	1	11.53	64	11	29.01
17	17	1	9.81	64	11	38.24	0.70	15.03	BX644	300.00	4.56	17	1	10.48	64	11	36.87
18	17	1	9.23	64	12	13.86	0.70	7.03	BX706	300.00	-0.68	17	1	9.13	64	12	14.06
19	17	1	8.40	64	12	25.53	0.70	7.03	BX720	300.00	-0.56	17	1	8.32	64	12	25.70
20	17	1	4.98	64	11	26.67	0.70	7.03	BX629	300.00	0.09	17	1	4.99	64	11	26.64
21	17	1	4.54	64	11	49.07	0.70	7.03	MD98	300.00	-0.80	17	1	4.42	64	11	49.31
22	17	1	1.48	64	11	0.11	0.70	7.03	BX588	300.00	0.18	17	1	1.51	64	11	0.06
23	17	1	5.30	64	13	18.36	0.70	7.03	S117	-1.00	-0.57	17	1	5.22	64	13	18.53
24	17	1	4.29	64	13	42.23	0.70	15.03	BX829	300.00	-3.36	17	1	3.80	64	13	43.24
25	17	1	2.85	64	13	54.46	0.70	7.03	BX846	300.00	0.75	17	1	2.96	64	13	54.23
26	17	0	59.42	64	12	55.54	0.70	7.03	BX759	300.00	1.07	17	0	59.58	64	12	55.22
27	17	0	56.99	64	12	23.62	0.70	7.03	BX717	300.00	0.28	17	0	57.03	64	12	23.53
28	17	0	56.33	64	12	57.20	0.70	15.03	BX767	300.00	5.20	17	0	57.10	64	12	55.64
29	17	0	56.11	64	13	42.55	0.70	7.03	MD132	300.00	-0.24	17	0	56.08	64	13	42.62
30	17	0	52.84	64	13	4.90	0.70	15.03	BX772	300.00	1.88	17	0	53.11	64	13	4.33
31	17	0	48.28	64	11	52.26	0.70	7.03	BX665	300.00	-1.07	17	0	48.12	64	11	52.58
32	17	0	46.98	64	11	51.32	0.70	7.03	BX661	300.00	-0.89	17	0	46.85	64	11	51.59
33	17	0	50.08	64	13	49.83	0.70	7.03	BX838	100.00	-0.31	17	0	50.03	64	13	49.92
34	17	0	47.06	64	13	19.05	0.70	15.03	BX794	300.00	1.92	17	0	47.34	64	13	18.47
35	17	0	43.85	64	12	43.14	0.70	7.03	S114	-1.00	0.37	17	0	43.90	64	12	43.03
36	17	0	40.52	64	12	4.21	0.70	15.03	BX682	100.00	-4.22	17	0	39.91	64	12	5.48
37	17	0	42.40	64	14	3.62	0.70	15.03	C40	200.00	-2.93	17	0	41.97	64	14	4.50
