1	17	0	45.14	64	14	51.82	0.70	14.98	BX973	100.00	1.70	17	0	45.08	64	14	53.47
2	17	0	53.13	64	14	52.00	0.70	14.98	BX967	100.00	-0.64	17	0	53.16	64	14	51.38
3	17	0	43.95	64	14	19.95	0.70	7.01	C42	100.00	0.70	17	0	43.93	64	14	20.63
4	17	0	52.68	64	14	25.90	0.70	14.98	MD145	50.00	-1.30	17	0	52.73	64	14	24.64
5	17	0	51.30	64	14	10.41	0.70	7.01	BX901	50.00	0.18	17	0	51.30	64	14	10.58
6	17	0	53.40	64	14	6.48	0.70	7.01	BX889	50.00	-0.00	17	0	53.40	64	14	6.48
7	17	0	50.00	64	13	50.88	0.70	7.01	BX838	100.00	-0.99	17	0	50.03	64	13	49.92
8	17	0	54.69	64	13	52.46	0.70	7.01	BX841	300.00	-0.90	17	0	54.73	64	13	51.59
9	17	1	0.14	64	13	55.64	0.70	7.01	BX847	150.00	-0.82	17	1	0.17	64	13	54.84
10	17	1	3.00	64	13	53.31	0.70	7.01	BX846	300.00	0.95	17	1	2.96	64	13	54.23
11	17	0	54.96	64	13	27.89	0.70	7.01	BX807	300.00	0.49	17	0	54.95	64	13	28.36
12	17	0	59.67	64	13	29.48	0.70	7.01	BX813	300.00	1.38	17	0	59.62	64	13	30.82
13	17	0	51.68	64	13	4.17	0.70	7.01	MD126	300.00	0.97	17	0	51.65	64	13	5.11
14	17	1	0.87	64	13	15.28	0.70	7.01	BX791	30.00	0.65	17	1	0.85	64	13	15.91
15	17	0	55.16	64	12	54.78	0.70	7.01	BX756	300.00	-0.63	17	0	55.18	64	12	54.17
16	17	0	59.56	64	12	55.74	0.70	7.01	BX759	300.00	-0.54	17	0	59.58	64	12	55.22
17	17	0	57.01	64	12	37.75	0.70	14.98	M24	150.00	4.01	17	0	56.86	64	12	41.64
18	17	0	57.12	64	12	21.23	0.70	14.98	BX717	300.00	2.37	17	0	57.03	64	12	23.53
19	17	1	8.23	64	12	28.03	0.70	14.98	BX720	300.00	-2.41	17	1	8.32	64	12	25.70
20	17	1	0.66	64	11	59.40	0.70	7.01	MD104	300.00	-1.39	17	1	0.71	64	11	58.05
21	17	0	57.86	64	11	45.09	0.70	7.01	MD97	300.00	1.27	17	0	57.82	64	11	46.32
22	17	1	4.38	64	11	50.53	0.70	7.01	MD98	300.00	-1.26	17	1	4.42	64	11	49.31
23	17	1	3.31	64	11	35.69	0.70	14.98	BX635	300.00	-1.30	17	1	3.36	64	11	34.43
24	17	1	4.99	64	11	26.68	0.70	7.01	BX629	300.00	-0.04	17	1	4.99	64	11	26.64
25	17	1	11.57	64	11	28.06	0.70	14.98	BX625	300.00	0.97	17	1	11.53	64	11	29.01
26	17	1	3.99	64	10	59.43	0.70	7.01	BX587	300.00	0.49	17	1	3.97	64	10	59.90
27	17	1	3.41	64	10	49.82	0.70	7.01	BX575	300.00	0.91	17	1	3.38	64	10	50.70
28	17	1	4.23	64	10	43.18	0.70	7.01	BX561	300.00	0.43	17	1	4.22	64	10	43.60
29	17	1	12.54	64	10	48.24	0.70	14.98	BX578	300.00	4.17	17	1	12.39	64	10	52.28
30	17	1	9.00	64	10	23.97	0.70	14.98	BX536	300.00	0.76	17	1	8.98	64	10	24.71
31	17	1	2.29	64	9	52.97	0.70	14.98	C25	200.00	-4.00	17	1	2.44	64	9	49.09
32	17	1	12.38	64	9	57.61	0.70	14.98	C26	200.00	0.86	17	1	12.35	64	9	58.44
33	17	1	15.06	64	9	46.52	0.70	14.98	BX490	50.00	5.08	17	1	14.87	64	9	51.45
