1	17	1	13.20	64	15	37.13	0.70	7.03	BX1059	50.00	0.41	17	1	13.23	64	15	37.50
2	17	1	11.56	64	15	32.92	0.70	7.03	BX1082	100.00	-1.01	17	1	11.49	64	15	32.02
3	17	1	30.45	64	14	33.19	0.70	7.03	BX937	50.00	1.05	17	1	30.52	64	14	34.13
4	17	1	9.07	64	15	22.32	0.70	7.03	BX1028	50.00	-0.32	17	1	9.05	64	15	22.04
5	17	1	11.05	64	15	8.32	0.70	7.03	BX1007	50.00	1.07	17	1	11.12	64	15	9.28
6	17	1	17.94	64	14	41.03	0.70	7.03	BX951	100.00	-0.55	17	1	17.90	64	14	40.54
7	17	1	26.52	64	14	9.17	0.70	7.03	BX893	100.00	-1.20	17	1	26.44	64	14	8.10
8	17	1	21.99	64	14	12.76	0.70	7.03	MD142	100.00	1.22	17	1	22.08	64	14	13.86
9	17	1	17.69	64	14	15.74	0.70	7.03	D51	100.00	-0.31	17	1	17.67	64	14	15.46
10	17	1	16.69	64	14	9.78	0.70	7.03	BX895	50.00	0.33	17	1	16.71	64	14	10.08
11	17	1	8.65	64	14	18.54	0.70	15.03	BX929	100.00	2.88	17	1	8.85	64	14	21.12
12	17	1	17.24	64	13	42.32	0.70	7.03	BX826	100.00	-0.67	17	1	17.20	64	13	41.72
13	17	1	5.29	64	14	5.97	0.70	7.03	BX898	100.00	0.40	17	1	5.32	64	14	6.33
14	17	1	2.62	64	14	4.54	0.70	7.03	BX883	150.00	-0.12	17	1	2.61	64	14	4.43
15	17	1	3.01	64	13	54.84	0.70	7.03	BX846	300.00	-0.68	17	1	2.96	64	13	54.23
16	17	1	3.85	64	13	43.90	0.70	7.03	BX829	300.00	-0.73	17	1	3.80	64	13	43.24
17	17	1	11.26	64	13	15.20	0.70	7.03	BX782	300.00	-1.21	17	1	11.18	64	13	14.12
18	17	1	15.72	64	12	54.49	0.70	7.03	M25	150.00	-0.68	17	1	15.68	64	12	53.88
19	17	0	59.52	64	13	29.62	0.70	7.03	BX813	300.00	1.34	17	0	59.62	64	13	30.82
20	17	1	16.15	64	12	36.01	0.70	7.03	BX738	300.00	0.49	17	1	16.19	64	12	36.45
21	17	1	21.70	64	12	8.03	0.70	15.03	BX684	50.00	-0.84	17	1	21.64	64	12	7.28
22	17	0	59.56	64	12	54.91	0.70	7.03	BX759	300.00	0.35	17	0	59.58	64	12	55.22
23	17	1	9.26	64	12	15.70	0.70	15.03	BX706	300.00	-1.83	17	1	9.13	64	12	14.06
24	17	1	6.12	64	12	11.19	0.70	7.03	BX691	150.00	-1.30	17	1	6.03	64	12	10.03
25	17	0	56.98	64	12	22.91	0.70	15.03	BX717	300.00	0.70	17	0	57.03	64	12	23.53
26	17	1	4.45	64	11	49.72	0.70	7.03	MD98	300.00	-0.46	17	1	4.42	64	11	49.31
27	17	1	14.57	64	11	13.72	0.70	7.03	BX607	300.00	-0.46	17	1	14.54	64	11	13.31
28	17	1	3.42	64	11	35.22	0.70	7.03	BX635	300.00	-0.88	17	1	3.36	64	11	34.43
29	17	1	13.57	64	10	59.12	0.70	7.03	BX585	300.00	-0.59	17	1	13.53	64	10	58.59
30	17	1	12.47	64	10	53.42	0.70	7.03	BX578	300.00	-1.27	17	1	12.39	64	10	52.28
31	17	1	13.78	64	10	41.24	0.70	7.03	BX564	100.00	-1.47	17	1	13.68	64	10	39.93
32	17	1	3.92	64	10	59.23	0.70	7.03	BX587	300.00	0.75	17	1	3.97	64	10	59.90
33	17	1	3.19	64	10	48.22	0.70	15.03	BX575	300.00	2.77	17	1	3.38	64	10	50.70
34	17	1	2.15	64	10	38.04	0.70	7.03	BX553	300.00	1.24	17	1	2.24	64	10	39.15
35	17	0	50.26	64	11	1.53	0.70	7.03	BX591	300.00	-0.67	17	0	50.22	64	11	0.93
36	17	0	51.42	64	10	45.40	0.70	15.03	M14	300.00	-0.11	17	0	51.42	64	10	45.30
37	17	0	57.99	64	10	14.65	0.70	7.03	BX526	300.00	1.19	17	0	58.08	64	10	15.71
38	17	1	2.48	64	9	49.55	0.70	15.03	C25	200.00	-0.51	17	1	2.44	64	9	49.09
39	17	1	0.87	64	9	40.91	0.70	7.03	MD67	100.00	0.39	17	1	0.89	64	9	41.26
