1	17	1	17.87	64	14	40.06	0.70	14.98	BX951	100.00	0.52	17	1	17.90	64	14	40.54
2	17	1	21.68	64	14	19.41	0.70	7.01	BX913	100.00	-1.29	17	1	21.61	64	14	18.22
3	17	1	15.96	64	14	18.97	0.70	14.98	BX918	100.00	2.43	17	1	16.10	64	14	21.22
4	17	1	8.87	64	14	21.45	0.70	7.01	BX929	100.00	-0.36	17	1	8.85	64	14	21.12
5	17	1	6.07	64	14	19.01	0.70	7.01	BX911	100.00	-0.24	17	1	6.05	64	14	18.79
6	17	1	17.40	64	13	46.59	0.70	7.01	BX881	50.00	-0.77	17	1	17.36	64	13	45.87
7	17	0	56.53	64	14	22.47	0.70	7.01	BX923	50.00	0.36	17	0	56.55	64	14	22.80
8	17	1	3.07	64	13	56.03	0.70	14.98	BX846	300.00	-1.94	17	1	2.96	64	13	54.23
9	17	1	3.73	64	13	42.07	0.70	7.01	BX829	300.00	1.27	17	1	3.80	64	13	43.24
10	17	0	54.79	64	13	52.64	0.70	7.01	BX841	300.00	-1.13	17	0	54.73	64	13	51.59
11	17	0	55.79	64	13	37.96	0.70	14.98	MD132	300.00	5.03	17	0	56.08	64	13	42.62
12	17	0	54.88	64	13	27.31	0.70	7.01	BX807	300.00	1.13	17	0	54.95	64	13	28.36
13	17	0	52.02	64	13	25.00	0.70	7.01	BX805	300.00	1.46	17	0	52.10	64	13	26.36
14	17	0	51.85	64	13	12.78	0.70	14.98	MD130	300.00	3.50	17	0	52.05	64	13	16.02
15	17	1	8.30	64	12	25.33	0.70	7.01	BX720	300.00	0.40	17	1	8.32	64	12	25.70
16	17	1	8.96	64	12	11.34	0.70	14.98	BX706	300.00	2.93	17	1	9.13	64	12	14.06
17	17	0	57.06	64	12	24.02	0.70	7.01	BX717	300.00	-0.53	17	0	57.03	64	12	23.53
18	17	0	54.84	64	12	20.36	0.70	7.01	BX709	150.00	-0.67	17	0	54.80	64	12	19.74
19	17	1	0.79	64	11	59.35	0.70	7.01	MD104	300.00	-1.40	17	1	0.71	64	11	58.05
20	17	0	54.15	64	12	5.06	0.70	7.01	MD108	300.00	1.39	17	0	54.23	64	12	6.35
21	17	1	6.43	64	11	30.63	0.70	7.01	BX632	150.00	1.47	17	1	6.51	64	11	31.99
22	17	1	4.92	64	11	25.46	0.70	7.01	BX629	300.00	1.28	17	1	4.99	64	11	26.64
23	17	0	48.13	64	11	52.69	0.70	7.01	BX665	300.00	-0.12	17	0	48.12	64	11	52.58
24	17	1	12.42	64	10	52.78	0.70	7.01	BX578	300.00	-0.54	17	1	12.39	64	10	52.28
25	17	0	46.15	64	11	40.12	0.70	7.01	M18	200.00	0.01	17	0	46.15	64	11	40.13
26	17	1	1.46	64	10	59.27	0.70	7.01	BX588	300.00	0.85	17	1	1.51	64	11	0.06
27	17	1	4.29	64	10	44.87	0.70	7.01	BX561	300.00	-1.37	17	1	4.22	64	10	43.60
28	17	1	1.25	64	10	38.76	0.70	14.98	BX557	300.00	2.81	17	1	1.41	64	10	41.37
29	17	0	48.86	64	10	48.27	0.70	14.98	MD83	300.00	-3.87	17	0	48.64	64	10	44.68
30	17	0	58.10	64	10	16.11	0.70	7.01	BX526	300.00	-0.43	17	0	58.08	64	10	15.71
31	17	0	53.04	64	10	18.47	0.70	7.01	D28	100.00	-0.85	17	0	52.99	64	10	17.68
32	17	1	2.50	64	9	50.02	0.70	7.01	C25	200.00	-1.00	17	1	2.44	64	9	49.09
33	17	0	44.69	64	10	19.40	0.70	7.01	BX529	100.00	-0.69	17	0	44.65	64	10	18.76
34	17	1	2.93	64	9	32.35	0.70	7.01	BX469	50.00	-0.31	17	1	2.91	64	9	32.06
35	17	0	56.51	64	9	37.58	0.70	7.01	BX476	50.00	-0.10	17	0	56.50	64	9	37.49
36	17	1	6.79	64	8	59.02	0.70	22.95	D25	200.00	1.42	17	1	6.87	64	9	0.34
